	precision	recall	f1	accuracy	support
ambience general	0.7623	0.8378	0.7983	0.6643	140.0
drinks prices	0.8333	0.5556	0.6667	0.5	10.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.75	0.5455	0.6316	0.4615	13.0
food prices	0.58	0.725	0.6444	0.4754	61.0
food quality	0.7811	0.8554	0.8166	0.69	300.0
food style_options	0.6167	0.5968	0.6066	0.4353	85.0
location general	1.0	0.0556	0.1053	0.0556	18.0
restaurant general	0.8413	0.726	0.7794	0.6386	249.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.5938	0.5	0.5429	0.3725	51.0
service general	0.8578	0.8786	0.8681	0.7669	236.0
Micro-AVG	0.7784	0.7569	0.7675	0.6227	1190.0
Macro-AVG	0.6902	0.5564	0.58		1190
