	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6835	0.7013	0.6923	0.5294	102.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.8571	0.5333	0.6575	0.4898	49.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.6667	0.8	0.6667	6.0
drinks quality:POSITIVE	0.4	0.6667	0.5	0.3333	18.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.6	0.75	0.6	5.0
food prices:POSITIVE	0.4615	0.25	0.3243	0.1935	31.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5	0.3125	0.3846	0.2381	21.0
food quality:POSITIVE	0.721	0.7434	0.732	0.5773	291.0
food quality:NEUTRAL	0.4545	0.5556	0.5	0.3333	30.0
food quality:NEGATIVE	0.4769	0.6596	0.5536	0.3827	81.0
food style_options:POSITIVE	0.3438	0.6111	0.44	0.2821	78.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.3261	0.5172	0.4	0.25	60.0
location general:POSITIVE	0.5556	0.5556	0.5556	0.3846	26.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7416	0.7674	0.7543	0.6055	218.0
restaurant general:NEUTRAL	0.3333	0.3	0.3158	0.1875	16.0
restaurant general:NEGATIVE	0.5652	0.65	0.6047	0.4333	60.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.2	0.1667	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.303	0.625	0.4082	0.2564	39.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.4286	0.4737	0.45	0.2903	31.0
service general:POSITIVE	0.7845	0.9045	0.8402	0.7245	196.0
service general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
service general:NEGATIVE	0.5714	0.7333	0.6423	0.4731	93.0
Micro-AVG	0.6073	0.6838	0.6433	0.4741	1546.0
Macro-AVG	0.3839	0.3804	0.3674		1546
