	precision	recall	f1	accuracy	support
ambience general	0.7156	0.619	0.6638	0.4968	157.0
drinks prices	1.0	0.6	0.75	0.6	10.0
drinks quality	0.2857	0.6	0.3871	0.24	25.0
drinks style_options	0.5	0.6364	0.56	0.3889	18.0
food prices	0.4231	0.2683	0.3284	0.1964	56.0
food quality	0.6531	0.7182	0.6841	0.5199	402.0
food style_options	0.3246	0.5362	0.4044	0.2534	146.0
location general	0.4762	0.5556	0.5128	0.3448	29.0
restaurant general	0.691	0.7252	0.7077	0.5476	294.0
restaurant miscellaneous	0.0455	0.0769	0.0571	0.0294	34.0
restaurant prices	0.3276	0.4872	0.3918	0.2436	78.0
service general	0.7203	0.8468	0.7785	0.6373	295.0
Micro-AVG	0.6073	0.6838	0.6433	0.4741	1546.0
Macro-AVG	0.5136	0.5558	0.5188		1546
