	precision	recall	f1	accuracy	support
ambience general	0.789	0.6825	0.7319	0.5772	149.0
drinks prices	1.0	0.6	0.75	0.6	10.0
drinks quality	0.3333	0.7	0.4516	0.2917	24.0
drinks style_options	0.7143	0.9091	0.8	0.6667	15.0
food prices	0.4815	0.3171	0.3824	0.2364	55.0
food quality	0.7196	0.7938	0.7549	0.6063	381.0
food style_options	0.4298	0.7101	0.5355	0.3657	134.0
location general	0.4762	0.5556	0.5128	0.3448	29.0
restaurant general	0.7682	0.8063	0.7868	0.6486	276.0
restaurant miscellaneous	0.0909	0.1538	0.1143	0.0606	33.0
restaurant prices	0.3621	0.5385	0.433	0.2763	76.0
service general	0.7625	0.8964	0.824	0.7007	284.0
Micro-AVG	0.6736	0.7584	0.7135	0.5546	1466.0
Macro-AVG	0.5773	0.6386	0.5898		1466
