	precision	recall	f1	accuracy	support
ambience general	0.4954	0.4286	0.4596	0.2983	181.0
drinks prices	0.5	0.3	0.375	0.2308	13.0
drinks quality	0.2381	0.5	0.3226	0.1923	26.0
drinks style_options	0.2857	0.3636	0.32	0.1905	21.0
food prices	0.3077	0.1951	0.2388	0.1356	59.0
food quality	0.3781	0.4158	0.3961	0.2469	490.0
food style_options	0.1316	0.2174	0.1639	0.0893	168.0
location general	0.1905	0.2222	0.2051	0.1143	35.0
restaurant general	0.5708	0.5991	0.5846	0.413	322.0
restaurant miscellaneous	0.0455	0.0769	0.0571	0.0294	34.0
restaurant prices	0.3103	0.4615	0.3711	0.2278	79.0
service general	0.2912	0.3423	0.3147	0.1867	407.0
Micro-AVG	0.3662	0.4123	0.3879	0.2406	1837.0
Macro-AVG	0.3121	0.3435	0.3174		1837
