	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.598	0.8561	0.7041	0.5434	219.0
ambience general:NEUTRAL	0.3889	0.1944	0.2593	0.1489	47.0
ambience general:NEGATIVE	0.5102	0.641	0.5682	0.3968	63.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.1429	1.0	0.25	0.1429	7.0
drinks quality:POSITIVE	0.6923	0.5455	0.6102	0.439	41.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks quality:NEGATIVE	0.5	0.3333	0.4	0.25	8.0
drinks style_options:POSITIVE	0.1667	0.4	0.2353	0.1333	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.3333	0.4286	0.375	0.2308	13.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food quality:POSITIVE	0.6814	0.7976	0.7349	0.5809	346.0
food quality:NEUTRAL	0.4375	0.3043	0.359	0.2188	32.0
food quality:NEGATIVE	0.4225	0.6818	0.5217	0.3529	85.0
food style_options:POSITIVE	0.4156	0.5614	0.4776	0.3137	102.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food style_options:NEGATIVE	0.2308	0.4737	0.3103	0.1837	49.0
location general:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7468	0.7421	0.7445	0.593	199.0
restaurant general:NEUTRAL	0.2857	0.1818	0.2222	0.125	16.0
restaurant general:NEGATIVE	0.7429	0.6842	0.7123	0.5532	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	26.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:POSITIVE	0.6471	0.5789	0.6111	0.44	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.7386	0.7182	0.7283	0.5727	227.0
service general:NEUTRAL	0.4444	0.2105	0.2857	0.1667	24.0
service general:NEGATIVE	0.7182	0.5411	0.6172	0.4463	177.0
Micro-AVG	0.5954	0.6486	0.6209	0.4502	1857.0
Macro-AVG	0.3463	0.361	0.3338		1857
