	precision	recall	f1	accuracy	support
ambience general	0.688	0.8551	0.7625	0.6162	297.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.7	0.4667	0.56	0.3889	54.0
drinks style_options	0.3333	0.6667	0.4444	0.2857	28.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.6806	0.815	0.7418	0.5896	441.0
food style_options	0.4194	0.65	0.5098	0.3421	152.0
location general	0.6154	0.7273	0.6667	0.5	16.0
restaurant general	0.78	0.75	0.7647	0.619	252.0
restaurant miscellaneous	0.0435	0.0526	0.0476	0.0244	41.0
restaurant prices	0.6538	0.6538	0.6538	0.4857	35.0
service general	0.8949	0.763	0.8237	0.7003	377.0
Micro-AVG	0.6944	0.7564	0.7241	0.5675	1718.0
Macro-AVG	0.5242	0.6445	0.556		1718
