	precision	recall	f1	accuracy	support
ambience general	0.8125	0.6842	0.7429	0.5909	44.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.5833	0.5385	0.56	0.3889	18.0
food quality	0.7604	0.8202	0.7892	0.6518	112.0
food style_options	0.7941	0.587	0.675	0.5094	53.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.6667	0.6667	0.6667	0.5	68.0
restaurant miscellaneous	0.2857	0.2	0.2353	0.1333	15.0
restaurant prices	0.6154	0.5714	0.5926	0.4211	19.0
service general	0.9062	0.8286	0.8657	0.7632	76.0
Micro-AVG	0.7634	0.6741	0.716	0.5576	434.0
Macro-AVG	0.7576	0.5295	0.589		434
