	precision	recall	f1	accuracy	support
ambience general:positive	0.6897	0.7143	0.7018	0.5405	37.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.2	0.3077	0.1818	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	1.0	1.0	1.0	2.0
drinks quality:positive	1.0	0.2	0.3333	0.2	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.25	0.3333	0.2	5.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.4	0.3333	0.3636	0.2222	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	1.0	0.5714	0.7273	0.5714	7.0
food quality:positive	0.6909	0.7308	0.7103	0.5507	69.0
food quality:neutral	0.5	0.5714	0.5333	0.3636	11.0
food quality:negative	0.5758	0.6333	0.6032	0.4318	44.0
food style_options:positive	0.5455	0.5	0.5217	0.3529	34.0
food style_options:neutral	0.25	0.2	0.2222	0.125	8.0
food style_options:negative	0.5	0.2353	0.32	0.1905	21.0
location general:positive	1.0	0.1	0.1818	0.1	10.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.5758	0.5938	0.5846	0.413	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4706	0.5	0.4848	0.32	25.0
restaurant miscellaneous:positive	0.2	0.2	0.2	0.1111	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	12.0
service general:positive	0.8056	0.7632	0.7838	0.6444	45.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7037	0.6333	0.6667	0.5	38.0
Micro-AVG	0.612	0.5404	0.574	0.4025	482.0
Macro-AVG	0.4187	0.3082	0.3332		482
