	precision	recall	f1	accuracy	support
ambience general	0.6875	0.5789	0.6286	0.4583	48.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	1.0	0.6667	0.8	0.6667	3.0
food prices	0.5	0.4615	0.48	0.3158	19.0
food quality	0.6354	0.6854	0.6595	0.4919	124.0
food style_options	0.5	0.3696	0.425	0.2698	63.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.5294	0.5294	0.5294	0.36	75.0
restaurant miscellaneous	0.1429	0.1	0.1176	0.0625	16.0
restaurant prices	0.3846	0.3571	0.3704	0.2273	22.0
service general	0.75	0.6857	0.7164	0.5581	86.0
Micro-AVG	0.612	0.5404	0.574	0.4025	482.0
Macro-AVG	0.6497	0.4354	0.489		482
