	precision	recall	f1	accuracy	support
ambience general	0.6875	0.2619	0.3793	0.234	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.6795	0.5248	0.5922	0.4206	126.0
food style_options	0.0	0.0	0.0	0.0	29.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6923	0.3051	0.4235	0.2687	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7647	0.6	0.6724	0.5065	77.0
Micro-AVG	0.7076	0.3477	0.4663	0.304	398.0
Macro-AVG	0.2353	0.141	0.1723		398
