	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6154	0.6667	0.5	64.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.4	0.5	0.4444	0.2857	7.0
food prices	0.5333	0.4211	0.4706	0.3077	26.0
food quality	0.7222	0.7358	0.729	0.5735	136.0
food style_options	0.5526	0.5526	0.5526	0.3818	55.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.6154	0.5714	0.5926	0.4211	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4286	0.2143	0.2857	0.1667	18.0
service general	0.8205	0.7805	0.8	0.6667	96.0
Micro-AVG	0.6912	0.6354	0.6621	0.4949	493.0
Macro-AVG	0.5333	0.4354	0.4656		493
