	precision	recall	f1	accuracy	support
ambience general	0.8864	0.75	0.8125	0.6842	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.5	0.5455	0.375	8.0
drinks style_options	0.4	0.5	0.4444	0.2857	7.0
food prices	0.6667	0.5263	0.5882	0.4167	24.0
food quality	0.8704	0.8868	0.8785	0.7833	120.0
food style_options	0.6579	0.6579	0.6579	0.4902	51.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7115	0.6607	0.6852	0.5211	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.7143	0.3571	0.4762	0.3125	16.0
service general	0.9231	0.878	0.9	0.8182	88.0
Micro-AVG	0.8159	0.75	0.7815	0.6414	449.0
Macro-AVG	0.6192	0.5042	0.5407		449
