	precision	recall	f1	accuracy	support
ambience general:positive	0.8286	0.6744	0.7436	0.5918	49.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.375	0.375	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.4	1.0	0.5714	0.4	5.0
food prices:positive	0.5833	0.7778	0.6667	0.5	14.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.1111	0.1667	0.0909	11.0
food quality:positive	0.8046	0.8333	0.8187	0.6931	101.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	10.0
food quality:negative	0.4	0.375	0.3871	0.24	25.0
food style_options:positive	0.5714	0.6	0.5854	0.4138	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5625	0.5625	0.5625	0.3913	23.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6774	0.5526	0.6087	0.4375	48.0
restaurant general:neutral	0.25	1.0	0.4	0.25	4.0
restaurant general:negative	0.5882	0.5882	0.5882	0.4167	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.5	0.1667	0.25	0.1429	7.0
service general:positive	0.8772	0.8772	0.8772	0.7812	64.0
service general:neutral	0.3333	0.2	0.25	0.1429	7.0
service general:negative	0.7222	0.65	0.6842	0.52	25.0
Micro-AVG	0.6912	0.6354	0.6621	0.4949	493.0
Macro-AVG	0.328	0.3262	0.3038		493
