	precision	recall	f1	accuracy	support
ambience general	0.7177	0.7355	0.7265	0.5705	156.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5472	0.6591	0.5979	0.4265	68.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.5556	0.5769	0.566	0.3947	38.0
food quality	0.739	0.8005	0.7685	0.6241	540.0
food style_options	0.5714	0.6545	0.6102	0.439	82.0
location general	0.2857	0.25	0.2667	0.1538	13.0
restaurant general	0.774	0.7188	0.7454	0.5941	271.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	35.0
restaurant prices	0.6512	0.6512	0.6512	0.4828	58.0
service general	0.8161	0.7882	0.8019	0.6693	378.0
Micro-AVG	0.7314	0.741	0.7362	0.5825	1655.0
Macro-AVG	0.5896	0.6112	0.5931		1655
