	precision	recall	f1	accuracy	support
ambience general	0.5887	0.6033	0.5959	0.4244	172.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.5094	0.6136	0.5567	0.3857	70.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.2963	0.3077	0.3019	0.1778	45.0
food quality	0.6272	0.6793	0.6522	0.4839	591.0
food style_options	0.4762	0.5455	0.5085	0.3409	88.0
location general	0.2857	0.25	0.2667	0.1538	13.0
restaurant general	0.7212	0.6696	0.6944	0.5319	282.0
restaurant miscellaneous	0.2143	0.1071	0.1429	0.0769	39.0
restaurant prices	0.4186	0.4186	0.4186	0.2647	68.0
service general	0.7194	0.6947	0.7068	0.5466	408.0
Micro-AVG	0.6259	0.6341	0.63	0.4599	1794.0
Macro-AVG	0.4626	0.4838	0.469		1794
