	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7738	0.8025	0.7879	0.65	100.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6	0.6486	0.6234	0.4528	53.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.625	1.0	0.7692	0.625	8.0
drinks quality:POSITIVE	0.6129	0.6786	0.6441	0.475	40.0
drinks quality:NEUTRAL	0.6	0.75	0.6667	0.5	6.0
drinks quality:NEGATIVE	0.4118	0.5833	0.4828	0.3182	22.0
drinks style_options:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.3333	0.6667	0.4444	0.2857	7.0
food prices:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
food prices:NEGATIVE	0.5882	0.5	0.5405	0.3704	27.0
food quality:POSITIVE	0.7621	0.84	0.7992	0.6655	284.0
food quality:NEUTRAL	0.7879	0.6842	0.7324	0.5778	45.0
food quality:NEGATIVE	0.6971	0.7722	0.7327	0.5782	211.0
food style_options:POSITIVE	0.65	0.7429	0.6933	0.5306	49.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.4286	0.4737	0.45	0.2903	31.0
location general:POSITIVE	0.3333	0.25	0.2857	0.1667	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.819	0.7414	0.7783	0.637	135.0
restaurant general:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
restaurant general:NEGATIVE	0.7143	0.7	0.7071	0.5469	128.0
restaurant miscellaneous:POSITIVE	0.8	0.2222	0.3478	0.2105	19.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
restaurant miscellaneous:NEGATIVE	0.25	0.2857	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:NEGATIVE	0.6071	0.6296	0.6182	0.4474	38.0
service general:POSITIVE	0.8225	0.8274	0.8249	0.702	198.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8058	0.7467	0.7751	0.6328	177.0
Micro-AVG	0.7314	0.741	0.7362	0.5825	1655.0
Macro-AVG	0.5755	0.5566	0.5454		1655
