	precision	recall	f1	accuracy	support
ambience general	0.7742	0.7934	0.7837	0.6443	149.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.5849	0.7045	0.6392	0.4697	66.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.6667	0.6923	0.6792	0.5143	35.0
food quality	0.7895	0.8551	0.821	0.6963	517.0
food style_options	0.619	0.7091	0.661	0.4937	79.0
location general	0.4286	0.375	0.4	0.25	12.0
restaurant general	0.8317	0.7723	0.8009	0.668	259.0
restaurant miscellaneous	0.5	0.25	0.3333	0.2	35.0
restaurant prices	0.7442	0.7442	0.7442	0.5926	54.0
service general	0.8903	0.8598	0.8748	0.7775	355.0
Micro-AVG	0.7906	0.8009	0.7957	0.6607	1577.0
Macro-AVG	0.6455	0.6671	0.6489		1577
