	precision	recall	f1	accuracy	support
ambience general	0.6897	0.8264	0.7519	0.6024	166.0
drinks prices	0.4545	0.8333	0.5882	0.4167	12.0
drinks quality	0.5185	0.6364	0.5714	0.4	70.0
drinks style_options	0.0526	0.25	0.087	0.0455	22.0
food prices	0.3922	0.7692	0.5195	0.3509	57.0
food quality	0.7764	0.7672	0.7718	0.6284	514.0
food style_options	0.3158	0.6545	0.426	0.2707	133.0
location general	0.5	0.75	0.6	0.4286	14.0
restaurant general	0.7664	0.7321	0.7489	0.5985	274.0
restaurant miscellaneous	0.1316	0.1786	0.1515	0.082	61.0
restaurant prices	0.7059	0.5581	0.6234	0.4528	53.0
service general	0.8656	0.8224	0.8435	0.7293	362.0
Micro-AVG	0.6878	0.7502	0.7176	0.5596	1744.0
Macro-AVG	0.5141	0.6482	0.5569		1744
