	precision	recall	f1	accuracy	support
ambience general	0.4414	0.5289	0.4812	0.3168	202.0
drinks prices	0.1818	0.3333	0.2353	0.1333	15.0
drinks quality	0.3889	0.4773	0.4286	0.2727	77.0
drinks style_options	0.0526	0.25	0.087	0.0455	22.0
food prices	0.098	0.1923	0.1299	0.0694	72.0
food quality	0.4952	0.4893	0.4922	0.3265	631.0
food style_options	0.1754	0.3636	0.2367	0.1342	149.0
location general	0.4167	0.625	0.5	0.3333	15.0
restaurant general	0.5841	0.558	0.5708	0.3994	313.0
restaurant miscellaneous	0.0526	0.0714	0.0606	0.0312	64.0
restaurant prices	0.2353	0.186	0.2078	0.1159	69.0
service general	0.6164	0.5857	0.6006	0.4292	438.0
Micro-AVG	0.456	0.4973	0.4757	0.3121	2073.0
Macro-AVG	0.3115	0.3884	0.3359		2073
