	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6735	0.8148	0.7374	0.5841	113.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
ambience general:NEGATIVE	0.5789	0.5946	0.5867	0.4151	53.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.3333	0.6	0.4286	0.2727	11.0
drinks quality:POSITIVE	0.4884	0.75	0.5915	0.42	50.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
drinks quality:NEGATIVE	0.2857	0.1667	0.2105	0.1176	17.0
drinks style_options:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	13.0
food prices:POSITIVE	0.1538	0.6667	0.25	0.1429	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.4	0.7	0.5091	0.3415	41.0
food quality:POSITIVE	0.709	0.7689	0.7377	0.5845	296.0
food quality:NEUTRAL	0.6216	0.6053	0.6133	0.4423	52.0
food quality:NEGATIVE	0.7111	0.6076	0.6553	0.4873	197.0
food style_options:POSITIVE	0.4107	0.6571	0.5055	0.3382	68.0
food style_options:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
food style_options:NEGATIVE	0.1509	0.4211	0.2222	0.125	64.0
location general:POSITIVE	0.5556	0.625	0.5882	0.4167	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.6667	0.7241	0.6942	0.5316	158.0
restaurant general:NEUTRAL	0.2308	0.375	0.2857	0.1667	18.0
restaurant general:NEGATIVE	0.7467	0.56	0.64	0.4706	119.0
restaurant miscellaneous:POSITIVE	0.05	0.0556	0.0526	0.027	37.0
restaurant miscellaneous:NEUTRAL	0.1	0.3333	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.125	0.1429	0.1333	0.0714	14.0
restaurant prices:POSITIVE	0.7143	0.5	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:NEGATIVE	0.5	0.3704	0.4255	0.2703	37.0
service general:POSITIVE	0.8286	0.8631	0.8455	0.7323	198.0
service general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
service general:NEGATIVE	0.776	0.6467	0.7055	0.5449	178.0
Micro-AVG	0.6131	0.6687	0.6397	0.4703	1850.0
Macro-AVG	0.3551	0.4551	0.3776		1850
