	precision	recall	f1	accuracy	support
ambience general	0.7056	0.8081	0.7534	0.6043	230.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3913	0.2432	0.3	0.1765	51.0
drinks style_options	0.3333	0.2	0.25	0.1429	14.0
food prices	0.2	0.6	0.3	0.1765	17.0
food quality	0.6724	0.7256	0.698	0.5361	291.0
food style_options	0.3861	0.6094	0.4727	0.3095	126.0
location general	0.1667	0.1818	0.1739	0.0952	21.0
restaurant general	0.7128	0.678	0.695	0.5326	261.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.6364	0.5385	0.5833	0.4118	34.0
service general	0.7884	0.7549	0.7713	0.6277	368.0
Micro-AVG	0.6595	0.6847	0.6719	0.5059	1451.0
Macro-AVG	0.4161	0.445	0.4165		1451
