	precision	recall	f1	accuracy	support
ambience general:positive	0.619	0.7222	0.6667	0.5	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.2	0.2857	0.1667	6.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	3.0
food quality:positive	0.6897	0.7273	0.708	0.5479	73.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.5	0.2917	0.3684	0.2258	31.0
food style_options:positive	1.0	0.0667	0.125	0.0667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	1.0	0.125	0.2222	0.125	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7586	0.5116	0.6111	0.44	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.75	0.125	0.2143	0.12	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.5	0.5	0.5	0.3333	3.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8667	0.7879	0.8254	0.7027	37.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.9375	0.5769	0.7143	0.5556	27.0
Micro-AVG	0.7318	0.4185	0.5325	0.3629	361.0
Macro-AVG	0.2256	0.1287	0.1456		361
