	precision	recall	f1	accuracy	support
ambience general	0.6087	0.5385	0.5714	0.4	35.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.6528	0.5732	0.6104	0.4393	107.0
food style_options	1.0	0.0909	0.1667	0.0909	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7576	0.3571	0.4854	0.3205	78.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.1111	0.1818	0.1	10.0
service general	0.8913	0.6508	0.7523	0.6029	68.0
Micro-AVG	0.7318	0.4185	0.5325	0.3629	361.0
Macro-AVG	0.3675	0.1935	0.2307		361
