	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8148	0.8	0.6667	33.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.25	0.25	0.1429	7.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.75	0.6	0.6667	0.5	12.0
food quality	0.7473	0.9067	0.8193	0.6939	98.0
food style_options	0.7368	0.5385	0.6222	0.4516	31.0
location general	0.5	0.2	0.2857	0.1667	6.0
restaurant general	0.8654	0.6618	0.75	0.6	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6	0.5	0.5455	0.375	16.0
service general	0.9322	0.7857	0.8527	0.7432	74.0
Micro-AVG	0.7657	0.7228	0.7436	0.5919	370.0
Macro-AVG	0.5556	0.4798	0.5077		370
