	precision	recall	f1	accuracy	support
ambience general	0.6506	0.8438	0.7347	0.5806	93.0
drinks prices	1.0	0.5556	0.7143	0.5556	9.0
drinks quality	0.4444	0.4	0.4211	0.2667	15.0
drinks style_options	0.8	0.3636	0.5	0.3333	12.0
food prices	0.4062	0.52	0.4561	0.2955	44.0
food quality	0.7581	0.8494	0.8011	0.6682	211.0
food style_options	0.6327	0.5345	0.5794	0.4079	76.0
location general	0.5	0.0769	0.1333	0.0714	14.0
restaurant general	0.8171	0.536	0.6473	0.4786	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	20.0
restaurant prices	0.4167	0.3448	0.3774	0.2326	43.0
service general	0.7561	0.8611	0.8052	0.6739	184.0
Micro-AVG	0.7006	0.6807	0.6905	0.5273	861.0
Macro-AVG	0.5985	0.4905	0.5142		861
