	precision	recall	f1	accuracy	support
ambience general	0.8358	0.7368	0.7832	0.6437	87.0
drinks prices	0.8	0.8	0.8	0.6667	12.0
drinks quality	0.6364	0.7	0.6667	0.5	14.0
drinks style_options	0.5714	0.7273	0.64	0.4706	17.0
food prices	0.6667	0.6154	0.64	0.4706	34.0
food quality	0.855	0.8341	0.8444	0.7308	234.0
food style_options	0.6389	0.7077	0.6715	0.5055	91.0
location general	0.9	0.6923	0.7826	0.6429	14.0
restaurant general	0.7355	0.8976	0.8085	0.6786	168.0
restaurant miscellaneous	0.1818	0.1538	0.1667	0.0909	22.0
restaurant prices	0.6333	0.6333	0.6333	0.4634	41.0
service general	0.8599	0.8882	0.8738	0.7759	174.0
Micro-AVG	0.7766	0.8008	0.7885	0.6509	908.0
Macro-AVG	0.6929	0.6989	0.6926		908
