	precision	recall	f1	accuracy	support
ambience general	0.5625	0.45	0.5	0.3333	54.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.5	0.5455	0.5217	0.3529	17.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.1481	0.2857	0.1951	0.1081	37.0
food quality	0.3474	0.5197	0.4164	0.2629	251.0
food style_options	0.425	0.34	0.3778	0.2329	73.0
location general	0.5	0.1538	0.2353	0.1333	15.0
restaurant general	0.4493	0.6078	0.5167	0.3483	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.6	0.4286	0.5	0.3333	18.0
service general	0.6526	0.6739	0.6631	0.496	125.0
Micro-AVG	0.4338	0.4965	0.463	0.3013	707.0
Macro-AVG	0.3696	0.3546	0.348		707
