	precision	recall	f1	accuracy	support
ambience general	0.625	0.5	0.5556	0.3846	52.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.5	0.5455	0.5217	0.3529	17.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.3333	0.6429	0.439	0.2812	32.0
food quality	0.4368	0.6535	0.5237	0.3547	234.0
food style_options	0.55	0.44	0.4889	0.3235	68.0
location general	0.75	0.2308	0.3529	0.2143	14.0
restaurant general	0.4493	0.6078	0.5167	0.3483	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.7	0.5	0.5833	0.4118	17.0
service general	0.7263	0.75	0.738	0.5847	118.0
Micro-AVG	0.5193	0.5944	0.5543	0.3835	665.0
Macro-AVG	0.5406	0.5239	0.5114		665
