	precision	recall	f1	accuracy	support
ambience general	0.6875	0.55	0.6111	0.44	50.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.5833	0.6364	0.6087	0.4375	16.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.3704	0.7143	0.4878	0.3226	31.0
food quality	0.5263	0.7874	0.6309	0.4608	217.0
food style_options	0.65	0.52	0.5778	0.4062	64.0
location general	0.75	0.2308	0.3529	0.2143	14.0
restaurant general	0.5362	0.7255	0.6167	0.4458	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	15.0
restaurant prices	0.8	0.5714	0.6667	0.5	16.0
service general	0.7789	0.8043	0.7914	0.6549	113.0
Micro-AVG	0.5967	0.683	0.637	0.4673	627.0
Macro-AVG	0.6124	0.6006	0.5842		627
