	precision	recall	f1	accuracy	support
ambience general:positive	0.5926	0.5517	0.5714	0.4	40.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.8	0.3636	0.5	0.3333	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.6667	1.0	0.8	0.6667	3.0
drinks quality:positive	0.75	0.6	0.6667	0.5	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.375	0.6	0.4615	0.3	10.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	1.0	1.0	1.0	1.0
food prices:positive	0.375	0.5	0.4286	0.2727	11.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.75	0.4615	0.3	20.0
food quality:positive	0.5204	0.7286	0.6071	0.4359	117.0
food quality:neutral	0.3333	0.2	0.25	0.1429	14.0
food quality:negative	0.3488	0.6383	0.4511	0.2913	103.0
food style_options:positive	0.5	0.4583	0.4783	0.3143	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.6111	0.5789	0.5946	0.4231	26.0
location general:positive	0.75	0.25	0.375	0.2308	13.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.4528	0.75	0.5647	0.3934	61.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4375	0.4375	0.4375	0.28	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	1.0	0.625	0.7692	0.625	8.0
service general:positive	0.74	0.8222	0.7789	0.6379	58.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7111	0.7111	0.7111	0.5517	58.0
Micro-AVG	0.5193	0.5944	0.5543	0.3835	665.0
Macro-AVG	0.3694	0.3722	0.3558		665
