	precision	recall	f1	accuracy	support
ambience general	0.6053	0.561	0.5823	0.4107	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.7778	0.3889	0.5185	0.35	20.0
food quality	0.7396	0.71	0.7245	0.568	125.0
food style_options	0.6667	0.2941	0.4082	0.2564	39.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8636	0.4578	0.5984	0.427	89.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.8194	0.7763	0.7973	0.6629	89.0
Micro-AVG	0.7554	0.544	0.6325	0.4626	454.0
Macro-AVG	0.4144	0.2776	0.321		454
