	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.7097	0.7213	0.5641	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.125	0.1429	0.1333	0.0714	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.75	0.6	0.6667	0.5	12.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.125	0.2222	0.125	8.0
food quality:positive	0.7867	0.831	0.8082	0.6782	87.0
food quality:neutral	0.2857	0.3333	0.3077	0.1818	11.0
food quality:negative	0.7143	0.4348	0.5405	0.3704	27.0
food style_options:positive	0.8889	0.3636	0.5161	0.3478	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.3333	0.1818	0.2353	0.1333	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8649	0.5818	0.6957	0.5333	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.8571	0.3	0.4444	0.2857	21.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8958	0.8776	0.8866	0.7963	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6667	0.7273	0.6957	0.5333	30.0
Micro-AVG	0.7554	0.544	0.6325	0.4626	454.0
Macro-AVG	0.2612	0.1817	0.202		454
