	precision	recall	f1	accuracy	support
ambience general	0.7429	0.9123	0.8189	0.6933	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.4762	0.5556	0.3846	26.0
drinks style_options	1.0	0.3333	0.5	0.3333	12.0
food prices	0.6316	0.5455	0.5854	0.4138	29.0
food quality	0.8807	0.9469	0.9126	0.8392	255.0
food style_options	0.64	0.6667	0.6531	0.4848	66.0
location general	1.0	0.5385	0.7	0.5385	13.0
restaurant general	0.8421	0.7887	0.8145	0.6871	163.0
restaurant miscellaneous	0.5833	0.2121	0.3111	0.1842	38.0
restaurant prices	0.6111	0.5238	0.5641	0.3929	28.0
service general	0.8951	0.8828	0.8889	0.8	160.0
Micro-AVG	0.8238	0.7927	0.808	0.6778	869.0
Macro-AVG	0.7078	0.5689	0.6087		869
