id	text	labels
0	Yum!	[('food quality', 'positive', 'NULL')]
1	Serves really good sushi.	[('food quality', 'positive', 'sushi')]
2	Not the biggest portions but adequate.	[('food style_options', 'neutral', 'portions')]
3	Green Tea creme brulee is a must!	[('food quality', 'positive', 'Green Tea creme brulee')]
4	Don't leave the restaurant without it.	[('food quality', 'positive', 'NULL')]
5	No Comparison	[('restaurant general', 'positive', 'NULL')]
6	– I can't say enough about this place.	[('restaurant general', 'positive', 'place')]
7	It has great sushi and even better service.	[('food quality', 'positive', 'sushi'), ('service general', 'positive', 'service')]
8	The entire staff was extremely accomodating and tended to my every need.	[('service general', 'positive', 'staff')]
9	I've been to this restaurant over a dozen times with no complaints to date.	[('restaurant general', 'positive', 'restaurant')]
10	Snotty Attitude	[('service general', 'negative', 'NULL')]
11	– We were treated very rudely here one time for breakfast.	[('service general', 'negative', 'NULL')]
12	The owner is belligerent to guests that have a complaint.	[('service general', 'negative', 'owner')]
13	Good food!	[('food quality', 'positive', 'food')]
14	This is a great place to get a delicious meal.	[('food quality', 'positive', 'meal')]
15	We never had to wait more than 5 minutes.	[('service general', 'positive', 'NULL')]
16	The staff is pretty friendly.	[('service general', 'positive', 'staff')]
17	The onion rings are great!	[('food quality', 'positive', 'onion rings')]
18	They are not greasy or anything.	[('food quality', 'positive', 'NULL')]
19	Overrated	[('restaurant general', 'negative', 'NULL')]
20	– I was highly disappointed in the food at Pagoda.	[('food quality', 'negative', 'food')]
21	The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.	[('food quality', 'negative', 'lemon chicken'), ('food quality', 'negative', 'honey walnut prawns'), ('food style_options', 'negative', 'honey walnut prawns')]
22	Nice ambience, but highly overrated place.	[('ambience general', 'positive', 'ambience'), ('restaurant general', 'negative', 'place')]
23	I will not go back.	[('restaurant general', 'negative', 'NULL')]
24	Worst Service I Ever Had	[('service general', 'positive', 'Service')]
25	Everyone that sat in the back outside agreed that it was the worst service we had ever received.	[('service general', 'negative', 'service')]
26	Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.	[('service general', 'negative', 'waiter')]
27	I complained to the manager, but he was not even apologetic.	[('service general', 'negative', 'manager')]
28	I will never return again.	[('restaurant general', 'negative', 'NULL')]
29	Fabulous Italian Food!	[('food quality', 'positive', 'Italian Food')]
30	– I highly recommend Mioposto.	[('restaurant general', 'positive', 'Mioposto')]
31	I am so happy to have a wonderful Italian restaurant in my neighborhood.	[('restaurant general', 'positive', 'Italian restaurant')]
32	The wine list is wonderful and the food reminds me of my recent trip to Italy.	[('drinks style_options', 'positive', 'wine list'), ('food quality', 'positive', 'food')]
33	I love this restaurant	[('restaurant general', 'positive', 'restaurant')]
34	– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.	[('food quality', 'positive', 'meal'), ('service general', 'positive', 'service'), ('ambience general', 'positive', 'ambiance')]
35	It was absolutely amazing.	[('restaurant general', 'positive', 'NULL')]
36	The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.	[('drinks style_options', 'positive', 'wine list'), ('food quality', 'positive', 'food'), ('service general', 'positive', 'staff')]
37	I have not a bad thing to say about this place.	[('restaurant general', 'positive', 'place')]
38	AMAZING.	[('restaurant general', 'positive', 'NULL')]
39	I cannot wait to go back again this coming weekend!	[('restaurant general', 'positive', 'NULL')]
40	Mmm... good!	[('restaurant general', 'positive', 'NULL')]
41	The food was great!	[('food quality', 'positive', 'food')]
42	It's *very* reasonably priced, esp for the quality of the food.	[('food prices', 'positive', 'food'), ('food quality', 'positive', 'food')]
43	I had the Kafta plate and it was perfect.	[('food quality', 'positive', 'Kafta plate')]
44	We're going back. :D	[('restaurant general', 'positive', 'NULL')]
45	Finally a meal that you will remember for a long time!	[('food quality', 'positive', 'meal')]
46	– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.	[('food quality', 'positive', 'food'), ('service general', 'positive', 'service')]
47	This is the place to relax and enjoy the finest quality food the industry can offer.	[('ambience general', 'positive', 'place'), ('food quality', 'positive', 'food')]
48	Caution - its real food for people who love the best.	[('food quality', 'positive', 'food')]
49	Very Disappointing	[('restaurant general', 'negative', 'NULL')]
50	– I took my parents here for their anniversary-very very disappointed!!!	[('restaurant general', 'negative', 'NULL')]
51	I liked the atmosphere very much but the food was not worth the price.	[('ambience general', 'positive', 'atmosphere'), ('food quality', 'negative', 'food'), ('food prices', 'negative', 'food')]
52	I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.	[('food quality', 'negative', 'food')]
53	Rice is too dry, tuna wasn't so fresh either.	[('food quality', 'negative', 'Rice'), ('food quality', 'negative', 'tuna')]
54	Nothing really came across as outstanding.	[('food quality', 'negative', 'NULL')]
55	Very disappointed.	[('restaurant general', 'negative', 'NULL')]
56	I have eaten here three times and have found the quality and variety of the fish to be excellent.	[('food quality', 'positive', 'fish'), ('food style_options', 'positive', 'fish')]
57	However, the value and service are both severely lacking.	[('service general', 'negative', 'service'), ('restaurant prices', 'negative', 'NULL')]
58	Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.	[('food quality', 'positive', 'fish'), ('food quality', 'negative', 'rolls')]
59	The service ranges from mediocre to offensive.	[('service general', 'negative', 'service')]
60	On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.	[('service general', 'negative', 'waiter'), ('service general', 'negative', 'staff members')]
61	We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.	[('service general', 'negative', 'NULL')]
62	Freshest sushi  – I love this restaurant.	[('food quality', 'positive', 'sushi'), ('restaurant general', 'positive', 'restaurant')]
63	They pay such detail to everything from miso soup to complex rolls.	[('food quality', 'positive', 'miso soup'), ('food quality', 'positive', 'rolls')]
64	The sashimi was the freshest and most tender I have ever tasted.	[('food quality', 'positive', 'sashimi')]
65	Their apps are all delicious.	[('food quality', 'positive', 'apps')]
66	The only drawback is that this place is really expensive and the portions are on the small side.	[('restaurant prices', 'negative', 'place'), ('food style_options', 'negative', 'portions')]
67	But the space is small and lovely, and the service is helpful.	[('ambience general', 'positive', 'space'), ('service general', 'positive', 'service')]
68	You are bound to have a very charming time.	[('restaurant general', 'positive', 'NULL')]
69	Not recommanded!!!	[('restaurant general', 'negative', 'NULL')]
70	– The food was not great & the waiters were rude.	[('food quality', 'negative', 'food'), ('service general', 'negative', 'waiters')]
71	It is not worth going at all and spend your money there!!!	[('restaurant general', 'negative', 'NULL')]
72	great service	[('service general', 'positive', 'service')]
73	– Pretty cheap for sit down Mexican AND downtown.	[('restaurant prices', 'positive', 'NULL'), ('location general', 'positive', 'NULL')]
74	my service was stellar!	[('service general', 'positive', 'service')]
75	the bus boy even spotted that my table was shaking a stabilized it for me.	[('service general', 'positive', 'bus boy')]
76	food was fine, with a some little-tastier-than-normal salsa.	[('food quality', 'positive', 'food'), ('food quality', 'positive', 'salsa')]
77	If you're in the area you shouldn't be disappointed.	[('restaurant general', 'positive', 'NULL')]
78	Ok.... – Maybe I went in on someone's bad day....	[('restaurant general', 'negative', 'NULL')]
79	the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.	[('food quality', 'positive', 'food'), ('drinks quality', 'positive', 'margaritas'), ('service general', 'negative', 'waitress')]
80	Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.	[('service general', 'negative', 'NULL')]
81	I don't know if I'll be back....	[('restaurant general', 'negative', 'NULL')]
82	Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.	[('restaurant general', 'positive', 'pizza place')]
83	the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.	[('food quality', 'negative', 'pizza')]
84	BUt once done, it's not too much dough, not too much cheese, not too much sauce.	[('food quality', 'positive', 'NULL')]
85	Best Sushi in town.	[('food quality', 'positive', 'Sushi')]
86	Everything you want and more, very fresh.	[('food quality', 'positive', 'NULL'), ('food style_options', 'positive', 'NULL')]
87	Its worth the wait, especially since they'll give you a call when the table is ready.	[('restaurant general', 'positive', 'NULL'), ('service general', 'positive', 'NULL')]
88	The best calamari in Seattle!	[('food quality', 'positive', 'calamari')]
89	– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.	[('ambience general', 'positive', 'deck'), ('service general', 'positive', 'NULL')]
90	A perfect place to take out of town guests any time of the year.	[('restaurant general', 'positive', 'place')]
91	Endless fun, awesome music, great staff!!!	[('ambience general', 'positive', 'music'), ('service general', 'positive', 'staff'), ('restaurant general', 'positive', 'NULL')]
92	– By far the best bar in the east village...	[('restaurant general', 'positive', 'bar')]
93	I went there with some friends one night to play bingo and watch the sox game and it was a blast!	[('restaurant general', 'positive', 'NULL')]
94	"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!"	[('service general', 'positive', 'bartender')]
95	Been there lots since and its always a good time.	[('restaurant general', 'positive', 'NULL')]
96	Great draft and bottle selection and the pizza rocks.	[('food quality', 'positive', 'pizza'), ('drinks style_options', 'positive', 'draft and bottle selection')]
97	Definitely has one of the best jukebox's i've seen in a long long time.	"[('ambience general', 'positive', ""jukebox's"")]"
98	I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!	[('restaurant general', 'positive', 'NULL')]
99	Just go there and see for yourself.	[('restaurant general', 'positive', 'NULL')]
100	The food is great, the bartenders go that extra mile.	[('food quality', 'positive', 'food'), ('service general', 'positive', 'bartenders')]
101	You need to watch your game, they will have it on for you.	[('service general', 'positive', 'NULL')]
102	The owners are great fun and the beer selection is worth staying for.	[('service general', 'positive', 'owners'), ('drinks style_options', 'positive', 'beer selection')]
103	And the upstairs is a great place to hang out.	[('ambience general', 'positive', 'upstairs')]
104	Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.	[('restaurant miscellaneous', 'positive', 'balconey')]
105	Kudos to these guys.	[('restaurant general', 'positive', 'NULL')]
106	I found a new home and just moved with a long lease.	[('restaurant general', 'positive', 'NULL')]
107	The sushi here is delicious!	[('food quality', 'positive', 'sushi')]
108	They have a wide variety of fish and they even list which oceans they come from; Atlantic or Pacific.	[('food style_options', 'positive', 'fish')]
109	I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.	[('food quality', 'positive', 'Jellyfish'), ('food quality', 'positive', 'Horse Mackerel'), ('food quality', 'positive', 'Blue Fin Tuna'), ('food quality', 'positive', 'Sake Ikura roll')]
110	My only negative comment is that I wish the pieces were a little bigger.	[('food style_options', 'negative', 'pieces')]
111	The decor is rustic, traditional Japanese.	[('ambience general', 'neutral', 'decor')]
112	The crowd is mixed yuppies, young and old.	[('restaurant miscellaneous', 'neutral', 'crowd')]
113	The service was courteous and attentive.	[('service general', 'positive', 'service')]
114	Mediocre food	[('food quality', 'neutral', 'food')]
115	The outside patio area has an abbreviated menu.	[('food style_options', 'neutral', 'menu')]
116	My g/f and I both agreed the food was very mediocre especially considering the price.	[('food quality', 'negative', 'food'), ('food prices', 'negative', 'food')]
117	We are locals, and get the feeling the only way this place survives with such average food is because most customers are probably one-time customer tourists.	[('food quality', 'negative', 'food'), ('restaurant general', 'negative', 'place')]
118	Service was decent.	[('service general', 'neutral', 'Service')]
119	Drinks were good.	[('drinks quality', 'positive', 'Drinks')]
120	Unless you are just stopping in for a few drinks I wouldn't recommend going here.	[('drinks quality', 'positive', 'drinks'), ('restaurant general', 'negative', 'NULL')]
121	You are likely to be disappointed.	[('restaurant general', 'negative', 'NULL')]
122	Excellent food, nice ambience, fairly expensive	[('food quality', 'positive', 'food'), ('ambience general', 'positive', 'ambience'), ('restaurant prices', 'negative', 'NULL')]
123	– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.	[('food quality', 'positive', 'pumpkin ravioli'), ('food quality', 'positive', 'goat cheese gnocchi'), ('food style_options', 'positive', 'goat cheese gnocchi'), ('food quality', 'positive', 'filet mignon on top of spinach and mashed potatoes')]
124	The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney.	[('ambience general', 'positive', 'ambiance')]
125	It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.	[('ambience general', 'positive', 'NULL'), ('ambience general', 'positive', 'artwork'), ('ambience general', 'positive', 'music')]
126	I recommend it for a night when you want to splurge! (it was a bit expensive)	[('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'negative', 'NULL')]
127	Best Indian food in L.A.	[('food quality', 'positive', 'Indian food')]
128	The best thing is, the prices are also quite reasonable.	[('restaurant prices', 'positive', 'NULL')]
129	The chicken curry and chicken tikka masala are my favorite meat dishes.	[('food quality', 'positive', 'chicken curry'), ('food quality', 'positive', 'chicken tikka masala')]
130	The chana masala (garbanzo beans) are also excellent.	[('food quality', 'positive', 'chana masala (garbanzo beans)')]
