	precision	recall	f1	accuracy	support
ambience general	0.7128	0.7882	0.7486	0.5982	112.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	49.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5926	0.4706	0.5246	0.3556	45.0
food quality	0.8439	0.8398	0.8418	0.7269	238.0
food style_options	0.5556	0.3846	0.4545	0.2941	85.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.7971	0.3254	0.4622	0.3005	183.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.6	0.3947	0.4762	0.3125	48.0
service general	0.9055	0.8585	0.8814	0.7879	231.0
Micro-AVG	0.7932	0.5781	0.6688	0.5024	1061.0
Macro-AVG	0.4173	0.3385	0.3658		1061
