	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7333	0.8462	0.7857	0.6471	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5789	1.0	0.7333	0.5789	19.0
drinks prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.75	0.8571	0.8	0.6667	18.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food prices:POSITIVE	0.375	1.0	0.5455	0.375	8.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
food prices:NEGATIVE	0.5833	0.7778	0.6667	0.5	14.0
food quality:POSITIVE	0.8406	0.8657	0.8529	0.7436	156.0
food quality:NEUTRAL	0.8889	0.6154	0.7273	0.5714	14.0
food quality:NEGATIVE	0.7037	0.8085	0.7525	0.6032	63.0
food style_options:POSITIVE	0.5263	0.8571	0.6522	0.4839	62.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.5769	0.7895	0.6667	0.5	30.0
location general:POSITIVE	0.3846	0.7143	0.5	0.3333	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.7231	0.7121	0.7176	0.5595	84.0
restaurant general:NEUTRAL	1.0	0.2857	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7027	0.65	0.6753	0.5098	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0909	0.1429	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.8571	0.75	0.8	0.6667	9.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
restaurant prices:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
service general:POSITIVE	0.8608	0.8608	0.8608	0.7556	90.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
service general:NEGATIVE	0.8889	0.6857	0.7742	0.6316	76.0
Micro-AVG	0.7043	0.7552	0.7288	0.5733	893.0
Macro-AVG	0.4966	0.5719	0.4984		893
