	precision	recall	f1	accuracy	support
ambience general	0.7215	0.8636	0.7862	0.6477	88.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.7037	0.7308	0.717	0.5588	34.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.5909	0.8667	0.7027	0.5417	24.0
food quality	0.8458	0.8763	0.8608	0.7556	225.0
food style_options	0.5517	0.8727	0.6761	0.5106	94.0
location general	0.2941	0.7143	0.4167	0.2632	19.0
restaurant general	0.7692	0.708	0.7373	0.5839	137.0
restaurant miscellaneous	0.0588	0.0526	0.0556	0.0286	35.0
restaurant prices	0.7368	0.6667	0.7	0.5385	26.0
service general	0.8971	0.8026	0.8472	0.7349	166.0
Micro-AVG	0.7387	0.792	0.7644	0.6187	868.0
Macro-AVG	0.5882	0.7281	0.6357		868
