	precision	recall	f1	accuracy	support
ambience general	0.6962	0.8333	0.7586	0.6111	90.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.6667	0.6923	0.6792	0.5143	35.0
drinks style_options	0.3333	0.75	0.4615	0.3	10.0
food prices	0.5	0.7333	0.5946	0.4231	26.0
food quality	0.806	0.8351	0.8203	0.6953	233.0
food style_options	0.5287	0.8364	0.6479	0.4792	96.0
location general	0.2941	0.7143	0.4167	0.2632	19.0
restaurant general	0.7212	0.6637	0.6912	0.5282	142.0
restaurant miscellaneous	0.0588	0.0526	0.0556	0.0286	35.0
restaurant prices	0.6842	0.619	0.65	0.4815	27.0
service general	0.8676	0.7763	0.8194	0.6941	170.0
Micro-AVG	0.7043	0.7552	0.7288	0.5733	893.0
Macro-AVG	0.5594	0.695	0.6051		893
