	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5842	0.8489	0.6921	0.5291	223.0
ambience general:NEUTRAL	0.5	0.1944	0.28	0.1628	43.0
ambience general:NEGATIVE	0.5106	0.6154	0.5581	0.3871	62.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.1429	1.0	0.25	0.1429	7.0
drinks quality:POSITIVE	0.7	0.6364	0.6667	0.5	42.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
drinks style_options:POSITIVE	0.2	0.4	0.2667	0.1538	13.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.3333	0.4286	0.375	0.2308	13.0
food prices:POSITIVE	0.1	0.5	0.1667	0.0909	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.75	1.0	0.8571	0.75	4.0
food quality:POSITIVE	0.7082	0.7897	0.7467	0.5958	334.0
food quality:NEUTRAL	0.6667	0.2609	0.375	0.2308	26.0
food quality:NEGATIVE	0.4308	0.6364	0.5138	0.3457	81.0
food style_options:POSITIVE	0.4098	0.4386	0.4237	0.2688	93.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.3448	0.5263	0.4167	0.2632	38.0
location general:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	3.0
restaurant general:POSITIVE	0.7664	0.6604	0.7095	0.5497	191.0
restaurant general:NEUTRAL	0.2857	0.1818	0.2222	0.125	16.0
restaurant general:NEGATIVE	0.7297	0.7105	0.72	0.5625	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	19.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	11.0
restaurant prices:POSITIVE	0.55	0.5789	0.5641	0.3929	28.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.25	0.2	0.2222	0.125	8.0
service general:POSITIVE	0.7283	0.7403	0.7342	0.5801	231.0
service general:NEUTRAL	0.25	0.1053	0.1481	0.08	25.0
service general:NEGATIVE	0.7607	0.6096	0.6768	0.5115	174.0
Micro-AVG	0.6162	0.6416	0.6287	0.4584	1804.0
Macro-AVG	0.3517	0.3829	0.3443		1804
