	precision	recall	f1	accuracy	support
ambience general	0.6958	0.8551	0.7673	0.6224	294.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.7059	0.5333	0.6076	0.4364	55.0
drinks style_options	0.3333	0.5833	0.4242	0.2692	26.0
food prices	0.375	1.0	0.5455	0.375	16.0
food quality	0.7155	0.7962	0.7537	0.6048	420.0
food style_options	0.4412	0.5625	0.4945	0.3285	137.0
location general	0.6364	0.6364	0.6364	0.4667	15.0
restaurant general	0.8122	0.7067	0.7558	0.6074	242.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.6538	0.6538	0.6538	0.4857	35.0
service general	0.8803	0.7861	0.8305	0.7102	383.0
Micro-AVG	0.7191	0.7486	0.7336	0.5792	1666.0
Macro-AVG	0.5435	0.6761	0.5748		1666
