	precision	recall	f1	accuracy	support
ambience general	0.6094	0.5821	0.5954	0.4239	92.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.25	0.1	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.6667	0.32	0.4324	0.2759	29.0
food quality	0.7632	0.6824	0.7205	0.5631	206.0
food style_options	0.6	0.2951	0.3956	0.2466	73.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8873	0.504	0.6429	0.4737	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.25	0.0345	0.0606	0.0312	32.0
service general	0.803	0.731	0.7653	0.6199	171.0
Micro-AVG	0.7505	0.5192	0.6138	0.4428	795.0
Macro-AVG	0.4025	0.2708	0.313		795
