	precision	recall	f1	accuracy	support
ambience general	0.3462	0.4186	0.3789	0.2338	77.0
drinks prices	0.25	0.5	0.3333	0.2	5.0
drinks quality	0.4	0.2222	0.2857	0.1667	12.0
drinks style_options	0.1111	0.2	0.1429	0.0769	13.0
food prices	0.0769	0.125	0.0952	0.05	20.0
food quality	0.3191	0.303	0.3109	0.184	163.0
food style_options	0.25	0.1282	0.1695	0.0926	54.0
location general	0.1667	0.1667	0.1667	0.0909	11.0
restaurant general	0.5306	0.4727	0.5	0.3333	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4545	0.4762	0.3125	16.0
service general	0.5217	0.4932	0.507	0.3396	106.0
Micro-AVG	0.3795	0.3569	0.3679	0.2254	559.0
Macro-AVG	0.2894	0.2903	0.2805		559
