	precision	recall	f1	accuracy	support
ambience general	0.6154	0.7442	0.6737	0.5079	63.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.6	0.3333	0.4286	0.2727	11.0
drinks style_options	0.3333	0.6	0.4286	0.2727	11.0
food prices	0.4615	0.75	0.5714	0.4	15.0
food quality	0.734	0.697	0.715	0.5565	124.0
food style_options	0.7	0.359	0.4746	0.3111	45.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.8367	0.7455	0.7885	0.6508	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.5455	0.5714	0.4	15.0
service general	0.7826	0.7397	0.7606	0.6136	88.0
Micro-AVG	0.7018	0.6601	0.6803	0.5155	452.0
Macro-AVG	0.5553	0.5845	0.5483		452
