	precision	recall	f1	accuracy	support
ambience general	0.6154	0.7442	0.6737	0.5079	63.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.6	0.3333	0.4286	0.2727	11.0
drinks style_options	0.2222	0.4	0.2857	0.1667	12.0
food prices	0.3077	0.5	0.381	0.2353	17.0
food quality	0.617	0.5859	0.601	0.4296	135.0
food style_options	0.4	0.2051	0.2712	0.1569	51.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.6122	0.5455	0.5769	0.4054	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.4545	0.4762	0.3125	16.0
service general	0.6667	0.6301	0.6479	0.4792	96.0
Micro-AVG	0.5813	0.5467	0.5635	0.3923	492.0
Macro-AVG	0.4618	0.4915	0.4591		492
