	precision	recall	f1	accuracy	support
ambience general	0.8913	0.8367	0.8632	0.7593	54.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8235	0.875	0.8485	0.7368	19.0
drinks style_options	0.7778	0.875	0.8235	0.7	10.0
food prices	0.7241	0.913	0.8077	0.6774	31.0
food quality	0.8634	0.8719	0.8676	0.7662	231.0
food style_options	0.5493	0.7091	0.619	0.4483	87.0
location general	0.7273	0.8	0.7619	0.6154	13.0
restaurant general	0.85	0.85	0.85	0.7391	115.0
restaurant miscellaneous	0.3793	0.5238	0.44	0.2821	39.0
restaurant prices	0.8125	0.6842	0.7429	0.5909	22.0
service general	0.9237	0.8288	0.8736	0.7756	156.0
Micro-AVG	0.8093	0.8242	0.8167	0.6901	781.0
Macro-AVG	0.7768	0.7723	0.7637		781
