	precision	recall	f1	accuracy	support
ambience general	0.7328	0.7619	0.7471	0.5963	161.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.4167	0.5	0.4545	0.2941	17.0
drinks style_options	0	0	0	0	0
food prices	0.4615	0.5854	0.5161	0.3478	69.0
food quality	0.7645	0.7698	0.7671	0.6222	360.0
food style_options	0	0	0	0	0
location general	0.7778	0.3889	0.5185	0.35	20.0
restaurant general	0.7778	0.7883	0.783	0.6434	272.0
restaurant miscellaneous	0.4	0.1538	0.2222	0.125	16.0
restaurant prices	0.6364	0.359	0.459	0.2979	47.0
service general	0.8529	0.7838	0.8169	0.6905	252.0
Micro-AVG	0.7395	0.7229	0.7311	0.5762	1345.0
Macro-AVG	0.5327	0.4576	0.4796		1345
