	precision	recall	f1	accuracy	support
ambience general	0.5496	0.5714	0.5603	0.3892	185.0
drinks prices	0.5714	0.4	0.4706	0.3077	13.0
drinks quality	0.3333	0.4	0.3636	0.2222	18.0
drinks style_options	0	0	0	0	0
food prices	0.3846	0.4878	0.4301	0.274	73.0
food quality	0.6177	0.622	0.6199	0.4491	403.0
food style_options	0	0	0	0	0
location general	0.6667	0.3333	0.4444	0.2857	21.0
restaurant general	0.6844	0.6937	0.689	0.5256	293.0
restaurant miscellaneous	0.2	0.0769	0.1111	0.0588	17.0
restaurant prices	0.5909	0.3333	0.4262	0.2708	48.0
service general	0.7157	0.6577	0.6854	0.5214	280.0
Micro-AVG	0.6059	0.5924	0.5991	0.4276	1485.0
Macro-AVG	0.4429	0.3813	0.4		1485
