	precision	recall	f1	accuracy	support
ambience general	0.7557	0.7857	0.7704	0.6266	158.0
drinks prices	0.7143	0.5	0.5882	0.4167	12.0
drinks quality	0.4167	0.5	0.4545	0.2941	17.0
drinks style_options	0	0	0	0	0
food prices	0.5769	0.7317	0.6452	0.4762	63.0
food quality	0.8294	0.8351	0.8322	0.7126	341.0
food style_options	0	0	0	0	0
location general	0.8889	0.4444	0.5926	0.4211	19.0
restaurant general	0.8222	0.8333	0.8277	0.7061	262.0
restaurant miscellaneous	0.6	0.2308	0.3333	0.2	15.0
restaurant prices	0.7273	0.4103	0.5246	0.3556	45.0
service general	0.8971	0.8243	0.8592	0.7531	243.0
Micro-AVG	0.791	0.7733	0.7821	0.6421	1291.0
Macro-AVG	0.6024	0.508	0.5357		1291
