	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7159	0.8182	0.7636	0.6176	102.0
ambience general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
ambience general:NEGATIVE	0.7619	0.7111	0.7356	0.5818	55.0
drinks prices:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.5	0.6	0.4286	7.0
drinks quality:POSITIVE	0.3636	0.4444	0.4	0.25	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:POSITIVE	0	0	0	0	0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.5	0.7917	0.6129	0.4419	43.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.3846	0.3125	0.3448	0.2083	24.0
food quality:POSITIVE	0.8026	0.8274	0.8148	0.6875	272.0
food quality:NEUTRAL	0.6	0.5	0.5455	0.375	24.0
food quality:NEGATIVE	0.6222	0.5957	0.6087	0.4375	64.0
food style_options:POSITIVE	0	0	0	0	0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0	0	0	0	0
location general:POSITIVE	1.0	0.3889	0.56	0.3889	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7953	0.7907	0.793	0.657	207.0
restaurant general:NEUTRAL	0.6	0.3	0.4	0.25	12.0
restaurant general:NEGATIVE	0.7347	0.9	0.809	0.6792	53.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.625	0.3125	0.4167	0.2632	19.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.6429	0.4737	0.5455	0.375	24.0
service general:POSITIVE	0.9085	0.8854	0.8968	0.8129	171.0
service general:NEUTRAL	0.5	0.6	0.5455	0.375	8.0
service general:NEGATIVE	0.7111	0.5333	0.6095	0.4384	73.0
Micro-AVG	0.7395	0.7229	0.7311	0.5762	1345.0
Macro-AVG	0.4144	0.3477	0.3639		1345
