	precision	recall	f1	accuracy	support
ambience general	0.725	0.725	0.725	0.5686	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1111	0.2	0.1111	9.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.7143	0.625	0.6667	0.5	10.0
food quality	0.7174	0.7586	0.7374	0.5841	113.0
food style_options	0.7273	0.2353	0.3556	0.2162	37.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.7755	0.6909	0.7308	0.5758	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7143	0.4545	0.5556	0.3846	13.0
service general	0.871	0.8308	0.8504	0.7397	73.0
Micro-AVG	0.7656	0.6431	0.699	0.5373	389.0
Macro-AVG	0.6593	0.4137	0.4666		389
