	precision	recall	f1	accuracy	support
ambience general	0.7885	0.9111	0.8454	0.7321	56.0
drinks prices	1.0	0.3333	0.5	0.3333	3.0
drinks quality	0.7778	0.4667	0.5833	0.4118	17.0
drinks style_options	1.0	0.625	0.7692	0.625	8.0
food prices	0.7778	0.6364	0.7	0.5385	26.0
food quality	0.8627	0.9362	0.898	0.8148	162.0
food style_options	0.7632	0.6042	0.6744	0.5088	57.0
location general	1.0	0.4	0.5714	0.4	10.0
restaurant general	0.8316	0.79	0.8103	0.681	116.0
restaurant miscellaneous	0.5	0.0952	0.16	0.087	23.0
restaurant prices	0.6842	0.6842	0.6842	0.52	25.0
service general	0.8944	0.9338	0.9137	0.8411	151.0
Micro-AVG	0.8407	0.7993	0.8195	0.6942	654.0
Macro-AVG	0.8234	0.618	0.6758		654
