	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7073	0.8406	0.7682	0.6237	93.0
ambience general:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
ambience general:NEGATIVE	0.5	0.4737	0.4865	0.3214	28.0
drinks prices:POSITIVE	1.0	0.6667	0.8	0.6667	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.5	0.2	0.2857	0.1667	12.0
drinks quality:POSITIVE	0.8	0.75	0.7742	0.6316	38.0
drinks quality:NEUTRAL	0.3	0.3	0.3	0.1765	17.0
drinks quality:NEGATIVE	0.5455	0.6	0.5714	0.4	15.0
drinks style_options:POSITIVE	0.8	0.8	0.8	0.6667	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4615	0.6	0.5217	0.3529	17.0
food prices:NEUTRAL	0.6	0.3	0.4	0.25	12.0
food prices:NEGATIVE	0.5333	0.5	0.5161	0.3478	23.0
food quality:POSITIVE	0.8135	0.8263	0.8198	0.6947	226.0
food quality:NEUTRAL	0.2632	0.3333	0.2941	0.1724	29.0
food quality:NEGATIVE	0.4674	0.6418	0.5409	0.3707	116.0
food style_options:POSITIVE	0.5745	0.7105	0.6353	0.4655	58.0
food style_options:NEUTRAL	0.2727	0.3	0.2857	0.1667	18.0
food style_options:NEGATIVE	0.4848	0.5161	0.5	0.3333	48.0
location general:POSITIVE	0.6364	0.5833	0.6087	0.4375	16.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5833	0.7476	0.6553	0.4873	158.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	15.0
restaurant general:NEGATIVE	0.6042	0.4754	0.5321	0.3625	80.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEGATIVE	0.1538	0.3333	0.2105	0.1176	34.0
restaurant prices:POSITIVE	0.5909	0.7647	0.6667	0.5	26.0
restaurant prices:NEUTRAL	0.5	0.5556	0.5263	0.3571	14.0
restaurant prices:NEGATIVE	0.5385	0.5833	0.56	0.3889	18.0
service general:POSITIVE	0.8992	0.9145	0.9068	0.8295	129.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	16.0
service general:NEGATIVE	0.7789	0.6981	0.7363	0.5827	127.0
Micro-AVG	0.6397	0.6721	0.6555	0.4876	1446.0
Macro-AVG	0.4234	0.4263	0.4177		1446
