	precision	recall	f1	accuracy	support
ambience general	0.6509	0.734	0.69	0.5267	131.0
drinks prices	0.5	0.2857	0.3636	0.2222	18.0
drinks quality	0.6471	0.6346	0.6408	0.4714	70.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.5152	0.4722	0.4928	0.3269	52.0
food quality	0.6743	0.7537	0.7118	0.5526	371.0
food style_options	0.5055	0.5823	0.5412	0.371	124.0
location general	0.6364	0.4375	0.5185	0.35	20.0
restaurant general	0.5761	0.6057	0.5905	0.419	253.0
restaurant miscellaneous	0.1212	0.1379	0.129	0.069	58.0
restaurant prices	0.5556	0.6579	0.6024	0.431	58.0
service general	0.8227	0.7768	0.7991	0.6654	272.0
Micro-AVG	0.6397	0.6721	0.6555	0.4876	1446.0
Macro-AVG	0.5588	0.5671	0.556		1446
