	precision	recall	f1	accuracy	support
ambience general	0.645	0.7897	0.7101	0.5505	307.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.5667	0.7556	0.6476	0.4789	71.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.1875	0.5	0.2727	0.1579	19.0
food quality	0.6643	0.8621	0.7503	0.6004	458.0
food style_options	0.551	0.675	0.6067	0.4355	124.0
location general	0.4615	0.5455	0.5	0.3333	18.0
restaurant general	0.7738	0.8221	0.7972	0.6628	258.0
restaurant miscellaneous	0.6429	0.4737	0.5455	0.375	24.0
restaurant prices	0.619	0.5	0.5532	0.3824	34.0
service general	0.7662	0.7861	0.776	0.634	429.0
Micro-AVG	0.6814	0.7882	0.7309	0.576	1764.0
Macro-AVG	0.5782	0.6703	0.6083		1764
