	precision	recall	f1	accuracy	support
ambience general	0.7366	0.9019	0.8109	0.682	283.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.65	0.8667	0.7429	0.5909	66.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.1875	0.5	0.2727	0.1579	19.0
food quality	0.7005	0.9091	0.7913	0.6546	443.0
food style_options	0.5714	0.7	0.6292	0.459	122.0
location general	0.5385	0.6364	0.5833	0.4118	17.0
restaurant general	0.7964	0.8462	0.8205	0.6957	253.0
restaurant miscellaneous	0.6429	0.4737	0.5455	0.375	24.0
restaurant prices	0.7143	0.5769	0.6383	0.4688	32.0
service general	0.8394	0.8613	0.8502	0.7395	403.0
Micro-AVG	0.7351	0.8503	0.7885	0.6508	1684.0
Macro-AVG	0.6198	0.7171	0.6521		1684
