	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6522	0.8633	0.743	0.5911	203.0
ambience general:NEUTRAL	0.6818	0.4167	0.5172	0.3488	43.0
ambience general:NEGATIVE	0.6071	0.8718	0.7158	0.5574	61.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.6279	0.8182	0.7105	0.551	49.0
drinks quality:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
drinks quality:NEGATIVE	0.4615	1.0	0.6316	0.4615	13.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.125	0.5	0.2	0.1111	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.2857	0.6667	0.4	0.25	8.0
food quality:POSITIVE	0.6798	0.8929	0.7719	0.6285	358.0
food quality:NEUTRAL	0.6087	0.6087	0.6087	0.4375	32.0
food quality:NEGATIVE	0.6	0.8182	0.6923	0.5294	68.0
food style_options:POSITIVE	0.5405	0.7018	0.6107	0.4396	91.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5833	0.7368	0.6512	0.4828	29.0
location general:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.8024	0.8428	0.8221	0.6979	192.0
restaurant general:NEUTRAL	1.0	0.4545	0.625	0.4545	11.0
restaurant general:NEGATIVE	0.6531	0.8421	0.7356	0.5818	55.0
restaurant miscellaneous:POSITIVE	0.6364	0.5833	0.6087	0.4375	16.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.7692	0.5263	0.625	0.4545	22.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.7749	0.8177	0.7957	0.6607	224.0
service general:NEUTRAL	0.4211	0.4211	0.4211	0.2667	30.0
service general:NEGATIVE	0.8	0.7945	0.7973	0.6629	175.0
Micro-AVG	0.6814	0.7882	0.7309	0.576	1764.0
Macro-AVG	0.4851	0.5418	0.4892		1764
