	precision	recall	f1	accuracy	support
ambience general	0.6182	0.7391	0.6733	0.5075	67.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.7647	0.8125	0.7879	0.65	20.0
food quality	0.768	0.8348	0.8	0.6667	144.0
food style_options	0.4167	0.5	0.4545	0.2941	51.0
location general	0.3333	0.5	0.4	0.25	12.0
restaurant general	0.6863	0.5932	0.6364	0.4667	75.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.8065	0.7463	0.7752	0.6329	79.0
Micro-AVG	0.6745	0.6981	0.6861	0.5222	496.0
Macro-AVG	0.5578	0.6137	0.5766		496
