	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6591	0.7838	0.716	0.5577	52.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.25	0.2	0.2222	0.125	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8182	0.9	0.8571	0.75	12.0
food quality:POSITIVE	0.7717	0.8452	0.8068	0.6762	105.0
food quality:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
food quality:NEGATIVE	0.7778	0.84	0.8077	0.6774	31.0
food style_options:POSITIVE	0.4444	0.5455	0.4898	0.3243	37.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.375	0.4286	0.4	0.25	12.0
location general:POSITIVE	0.5	0.75	0.6	0.4286	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7059	0.5854	0.64	0.4706	51.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.7333	0.6471	0.6875	0.5238	21.0
restaurant miscellaneous:POSITIVE	0.2	0.1429	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
service general:POSITIVE	0.8372	0.8182	0.8276	0.7059	51.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.7778	0.6667	0.7179	0.56	25.0
Micro-AVG	0.6745	0.6981	0.6861	0.5222	496.0
Macro-AVG	0.378	0.4013	0.3862		496
