	precision	recall	f1	accuracy	support
ambience general	0.6909	0.8261	0.7525	0.6032	63.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7	1.0	0.8235	0.7	10.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.7647	0.8125	0.7879	0.65	20.0
food quality	0.808	0.8783	0.8417	0.7266	139.0
food style_options	0.4444	0.5333	0.4848	0.32	50.0
location general	0.5556	0.8333	0.6667	0.5	10.0
restaurant general	0.7647	0.661	0.7091	0.5493	71.0
restaurant miscellaneous	0.2	0.0909	0.125	0.0667	15.0
restaurant prices	0.6	0.5	0.5455	0.375	8.0
service general	0.9032	0.8358	0.8682	0.7671	73.0
Micro-AVG	0.7396	0.7655	0.7523	0.603	471.0
Macro-AVG	0.6332	0.7059	0.6587		471
