	precision	recall	f1	accuracy	support
ambience general	0.7561	0.7949	0.775	0.6327	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8571	0.6667	0.75	0.6	10.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.7143	0.4545	0.5556	0.3846	13.0
food quality	0.7711	0.6809	0.7232	0.5664	113.0
food style_options	0.5556	0.3704	0.4444	0.2857	35.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.75	0.5323	0.6226	0.4521	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6667	0.1538	0.25	0.1429	14.0
service general	0.8657	0.6988	0.7733	0.6304	92.0
Micro-AVG	0.7721	0.6034	0.6774	0.5122	410.0
Macro-AVG	0.5781	0.3905	0.4495		410
