	precision	recall	f1	accuracy	support
ambience general:positive	0.9	0.871	0.8852	0.7941	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.3636	0.5714	0.4444	0.2857	14.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8571	0.75	0.8	0.6667	9.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.7143	0.5556	0.625	0.4545	11.0
food quality:positive	0.8148	0.7458	0.7788	0.6377	69.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.7143	0.6667	0.6897	0.5263	38.0
food style_options:positive	0.6667	0.5	0.5714	0.4	20.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.1818	0.2353	0.1333	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7812	0.5952	0.6757	0.5102	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.4444	0.5333	0.3636	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	0.5	0.6667	0.5	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.9512	0.75	0.8387	0.7222	54.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7308	0.6552	0.6909	0.5278	36.0
Micro-AVG	0.7721	0.6034	0.6774	0.5122	410.0
Macro-AVG	0.2915	0.2441	0.2621		410
