	precision	recall	f1	accuracy	support
ambience general	0.7667	0.734	0.75	0.6	115.0
drinks prices	0.7273	0.5714	0.64	0.4706	17.0
drinks quality	0.8095	0.6538	0.7234	0.5667	60.0
drinks style_options	0.5	0.7273	0.5926	0.4211	19.0
food prices	0.56	0.7778	0.6512	0.4828	58.0
food quality	0.8178	0.8088	0.8133	0.6854	321.0
food style_options	0.6087	0.7089	0.655	0.487	115.0
location general	0.4286	0.375	0.4	0.25	24.0
restaurant general	0.6923	0.5143	0.5902	0.4186	215.0
restaurant miscellaneous	0.1786	0.1724	0.1754	0.0962	52.0
restaurant prices	0.6774	0.5526	0.6087	0.4375	48.0
service general	0.8604	0.8197	0.8396	0.7235	264.0
Micro-AVG	0.7397	0.7016	0.7202	0.5627	1308.0
Macro-AVG	0.6356	0.618	0.62		1308
