	precision	recall	f1	accuracy	support
ambience general	0.7516	0.7712	0.7613	0.6146	192.0
drinks prices	0.5	0.2857	0.3636	0.2222	18.0
drinks quality	0.7284	0.6629	0.6941	0.5315	111.0
drinks style_options	0.4138	0.7059	0.5217	0.3529	34.0
food prices	0.4286	0.4091	0.4186	0.2647	68.0
food quality	0.7311	0.8178	0.772	0.6287	614.0
food style_options	0.4486	0.5	0.4729	0.3097	155.0
location general	0.75	0.45	0.5625	0.3913	23.0
restaurant general	0.6192	0.6711	0.6441	0.4751	421.0
restaurant miscellaneous	0.1915	0.2093	0.2	0.1111	81.0
restaurant prices	0.431	0.5208	0.4717	0.3086	81.0
service general	0.8007	0.7651	0.7825	0.6427	375.0
Micro-AVG	0.6665	0.7017	0.6836	0.5193	2174.0
Macro-AVG	0.5662	0.5641	0.5554		2174
